X,data1,data2,data3,data4,data5
85360.0,0.0,871.6502219121903,33342.681912925094,139152.59123572893,308241.68837789074
85370.0,0.0,868.5607248339802,33275.54021994583,138948.2007794734,307870.97966547124
85380.0,0.0,865.4815757200122,33208.52098552324,138744.0676978454,307500.6220896095
85390.0,0.0,862.4127421807498,33141.62401158549,138540.19170390628,307130.6153365411
85400.0,0.0,859.3541919123381,33074.84910032712,138336.5725109335,306760.9590926301
85410.0,0.0,856.3058927115053,33008.19605420157,138133.2098324187,306391.6530443728
85420.0,0.0,853.2678124606609,32941.66467592493,137930.1033820659,306022.69687839225
85430.0,0.0,850.239919140935,32875.25476847775,137727.25287379138,305654.09028144926
85440.0,0.0,847.2221808210015,32808.96613510139,137524.65802172944,305285.83294042945
85450.0,0.0,844.2145656626672,32742.798579299822,137322.31854022108,304917.92454235256
85460.0,0.0,841.2170419227332,32676.751904834062,137120.23414382525,304550.36477436684
85470.0,0.0,838.2295779436827,32610.825915729627,136918.40454731323,304183.15332375467
85480.0,0.0,835.2521421648562,32545.020416272804,136716.8294656705,303816.28987792693
85490.0,0.0,832.2847031131387,32479.335211012512,136515.50861409307,303449.7741244212
85500.0,0.0,829.3272294085473,32413.77010475099,136314.44170799106,303083.6057509165
85510.0,0.0,826.3796897605062,32348.3249025587,136113.62846298702,302717.7844452094
85520.0,0.0,823.4420529659837,32282.999409759417,135913.06859491765,302352.3098952379
85530.0,0.0,820.5142879188061,32217.79343194142,135712.7618198283,301987.18178906664
85540.0,0.0,817.5963635966182,32152.706774948165,135512.7078539841,301622.399814887
85550.0,0.0,814.6882490701973,32087.739244885743,135312.90641385503,301257.9636610281
85560.0,0.0,811.7899134978652,32022.890648115426,135113.35721612722,300893.8730159439
85570.0,0.0,808.9013261273503,31958.16079125926,134914.05997769907,300530.1275682207
85580.0,0.0,806.0224562957883,31893.54948119819,134715.01441568136,300166.7270065788
85590.0,0.0,803.1532734297216,31829.056525068358,134516.22024739534,299803.67101986334
85600.0,0.0,800.2937470450997,31764.681730268523,134317.67719037458,299440.9592970535
85610.0,0.0,797.4438467398286,31700.42490444891,134119.38496236503,299078.591527259
85620.0,0.0,794.6035422086716,31636.285855520517,133921.34328132682,298716.567399716
85630.0,0.0,791.7728032302111,31572.26439165324,133723.55186542682,298354.886603795
85640.0,0.0,788.9515996668488,31508.36032126844,133526.010433048,297993.5488289967
85650.0,0.0,786.1399014759809,31444.573453048244,133328.71870278195,297632.5537649505
85660.0,0.0,783.3376786969602,31380.903595928103,133131.67639343068,297271.9011014197
85670.0,0.0,780.5449014548212,31317.350559104234,132934.8832240142,296911.5905282907
85680.0,0.0,777.7615399677306,31253.91415202245,132738.33891375735,296551.6217355877
85690.0,0.0,774.9875645339489,31190.594184387475,132542.0431820955,296191.9944134597
85700.0,0.0,772.2229455411434,31127.390466161072,132345.99574868008,295832.70825219154
85710.0,0.0,769.4676534608006,31064.302807554603,132150.1963333711,295473.7629421931
85720.0,0.0,766.7216588519514,31001.331019040197,131954.64465623721,295115.15817400813
85730.0,0.0,763.9849323611706,30938.47491133958,131759.34043756127,294756.89363830537
85740.0,0.0,761.2574447151273,30875.734295429662,131564.28339783475,294398.9690258913
85750.0,0.0,758.5391667298973,30813.108982546255,131369.47325776145,294041.3840276953
85760.0,0.0,755.8300693035126,30750.598784171045,131174.9097382538,293684.13833478093
85770.0,0.0,753.1301234234124,30688.203512046486,130980.59256043471,293327.2316383403
85780.0,0.0,750.4393001552671,30625.922978162766,130786.52144563943,292970.66362969764
85790.0,0.0,747.7575706522912,30563.756994767115,130592.69611541182,292614.43400030397
85800.0,0.0,745.0849061533809,30501.705374354497,130399.11629150435,292258.54244174436
85810.0,0.0,742.4212779775262,30439.767929680645,130205.78169588186,291902.9886457287
85820.0,0.0,739.7666575293988,30377.94447374344,130012.69205071963,291547.7723041009
85830.0,0.0,737.1210162956268,30316.23481979966,129819.84707839973,291192.8931088336
85840.0,0.0,734.4843258485198,30254.638781355694,129627.24650151655,290838.35075202957
85850.0,0.0,731.8565578404814,30193.156172169372,129434.8900428731,290484.14492591843
85860.0,0.0,729.2376840095967,30131.786806251854,129242.77742548473,290130.2753228657
85870.0,0.0,726.627676172182,30070.530497860163,129050.90837256983,289776.7416353617
85880.0,0.0,724.0265062320977,30009.38706150651,128859.28260756098,289423.5435560271
85890.0,0.0,721.4341461714357,29948.356311954558,128667.89985409752,289070.68077761494
85900.0,0.0,718.8505680542439,29887.43806421198,128476.75983603299,288718.15299300477
85910.0,0.0,716.2757440283895,29826.63213354349,128285.86227742396,288365.95989521034
85920.0,0.0,713.7096463218331,29765.938335457817,128095.2069025375,288014.1011773683
85930.0,0.0,711.1522472426295,29705.356485717,127904.79343585297,287662.5765327513
85940.0,0.0,708.6035191807896,29644.886400332674,127714.62160205282,287311.3856547605
85950.0,0.0,706.0634346101433,29584.527895560488,127524.6911260318,286960.52823692
85960.0,0.0,703.5319660790265,29524.280787909403,127335.00173289329,286610.00397289544
85970.0,0.0,701.0090862214565,29464.14489413798,127145.55314794742,286259.8125564698
85980.0,0.0,698.4947677496821,29404.120031246915,126956.34509671293,285909.9536815621
85990.0,0.0,695.9889834523201,29344.206016490236,126767.37730492093,285560.4270422235
86000.0,0.0,693.491706205532,29284.40266736783,126578.64949850366,285211.23233262636
86010.0,0.0,691.0029089562595,29224.70980162546,126390.16140360571,284862.3692470789
86020.0,0.0,688.5225647371262,29165.127237262204,126201.91274657845,284513.83748001605
86030.0,0.0,686.0506466589868,29105.6547925137,126013.9032539837,284165.636726005
86040.0,0.0,683.5871279072016,29046.292285874486,125826.13265258633,283817.7666797377
86050.0,0.0,681.1319817509502,28987.039536073804,125638.60066936351,283470.2270360403
86060.0,0.0,678.6851815357804,28927.89636209607,125451.3070314955,283123.01748986356
86070.0,0.0,676.2467006836087,28868.86258316785,125264.25146637298,282776.13773628883
86080.0,0.0,673.8165126983076,28809.938018759713,125077.43370159529,282429.58747053146
86090.0,0.0,671.3945911582559,28751.122488593683,124890.85346496664,282083.3663879279
86100.0,0.0,668.9809097200632,28692.415812628344,124704.51048449613,281737.47418395244
86110.0,0.0,666.5754421204329,28633.81781107746,124518.40448840521,281391.91055419855
86120.0,0.0,664.1781621705741,28575.32830438763,124332.53520511836,281046.67519439943
86130.0,0.0,661.7890437599272,28516.94711326249,124146.90236326866,280701.76780040935
86140.0,0.0,659.4080608524382,28458.674058640376,123961.50569169596,280357.18806821294
86150.0,0.0,657.0351874940097,28400.508961707354,123776.34491944686,280012.93569393083
86160.0,0.0,654.6703977994621,28342.451643893495,123591.41977577284,279669.010373801
86170.0,0.0,652.313665965572,28284.501926869154,123406.72999013402,279325.4118041992
86180.0,0.0,649.9649662617594,28226.659632554278,123222.27529219538,278982.13968162984
86190.0,0.0,647.6242730394006,28168.924583107233,123038.05541182682,278639.19370271824
86200.0,0.0,645.2915607150644,28111.296600926667,122854.0700791087,278296.57356422953
86210.0,0.0,642.9668037910014,28053.77550865896,122670.31902432442,277954.2789630499
86220.0,0.0,640.6499768383801,27996.361129190773,122486.80197796412,277612.3095961958
86230.0,0.0,638.3410545047373,27939.05328565091,122303.51867072284,277270.6651608143
86240.0,0.0,636.0400115158409,27881.851801406592,122120.46883350052,276929.3453541808
86250.0,0.0,633.7468226645142,27824.756500072777,121937.65219740756,276588.34987369925
86260.0,0.0,631.4614628255367,27767.767205500975,121755.06849375367,276247.67841690034
86270.0,0.0,629.1839069444686,27710.88374178484,121572.71745405719,275907.3306814451
86280.0,0.0,626.9141300432384,27654.10593325831,121390.59881004319,275567.306365123
86290.0,0.0,624.6521072108299,27597.433604497463,121208.71229363978,275227.60516585223
86300.0,0.0,622.3978136200458,27540.86658031866,121027.05763697997,274888.2267816793
86310.0,0.0,620.1512245088816,27484.404685772955,120845.6345724035,274549.17091078125
86320.0,0.0,617.912315191701,27428.047746159136,120664.44283245318,274210.43725145794
86330.0,0.0,615.6810610555112,27371.79558701068,120483.48214987665,273872.0255021453
86340.0,0.0,613.4574375618249,27315.648034101352,120302.75225762837,273533.93536140025
86350.0,0.0,611.2414202429354,27259.604913443327,120122.25288886577,273196.166527912
86360.0,0.0,609.0329847019166,27203.666051287204,119941.98377695121,272858.7187005002
86370.0,0.0,606.8321066182107,27147.831274125725,119761.94465545192,272521.5915781092
86380.0,0.0,604.6387617401779,27092.1004086826,119582.13525813818,272184.78485981
86390.0,0.0,602.4529258906841,27036.473281927407,119402.555318987,271848.29824480973
86400.0,0.0,600.2745749615133,26980.94972106442,119223.2045721747,271512.1314324327
86410.0,0.0,598.1036849152297,26925.529553530738,119044.08275208622,271176.2841221411
86420.0,0.0,595.9402317907661,26870.212607009336,118865.18959330767,270840.75601352006
86430.0,0.0,593.7841916941106,26814.998709416017,118686.52483063191,270505.54680628516
86440.0,0.0,591.6355408020318,26759.887688899413,118508.08819905296,270170.65620027855
86450.0,0.0,589.4942553639412,26704.8793738503,118329.87943376787,269836.0838954691
86460.0,0.0,587.3603116981685,26649.973592896014,118151.89827017859,269501.82959195785
86470.0,0.0,585.2336861938238,26595.170174894854,117974.14444389194,269167.89298997074
86480.0,0.0,583.1143553107977,26540.46894894354,117796.61769071408,268834.2737898603
86490.0,0.0,581.0022955797613,26485.86974437721,117619.31774665602,268500.9716921132
86500.0,0.0,578.8974836003035,26431.37239076011,117442.24434793554,268167.98639733717
86510.0,0.0,576.799896037206,26376.976717898622,117265.39723096602,267835.3176062703
86520.0,0.0,574.7095096334815,26322.682555828243,117088.77613236941,267502.9650197793
86530.0,0.0,572.6263011936098,26268.489734822884,116912.38078896888,267170.92833885737
86540.0,0.0,570.5502475965768,26214.39808538556,116736.21093779057,266839.2072646264
86550.0,0.0,568.4813257846981,26160.40743825957,116560.26631606184,266507.80149833485
86560.0,0.0,566.4195127747953,26106.51762441732,116384.54666121118,266176.71074135974
86570.0,0.0,564.3647856470197,26052.728475067765,116209.0517108757,265845.9346952066
86580.0,0.0,562.3171215560287,25999.039821650833,116033.78120288625,265515.47306150757
86590.0,0.0,560.2764977160841,25945.451495843008,115858.73487528227,265185.3255420197
86600.0,0.0,558.2428914159536,25891.963329548016,115683.91246630251,264855.49183863215
86610.0,0.0,556.2162800114602,25838.575154908,115509.3137143869,264525.971653359
86620.0,0.0,554.1966409236193,25785.286804294214,115334.93835818022,264196.7646883428
86630.0,0.0,552.1839516423643,25732.09811030887,115160.78613652475,263867.8706458509
86640.0,0.0,550.1781897246838,25679.008905788884,114986.85678846575,263539.28922828287
86650.0,0.0,548.1793327927589,25626.01902380027,114813.15005325153,263211.0201381594
86660.0,0.0,546.1873585395515,25573.128297643736,114639.66567033343,262883.06307813525
86670.0,0.0,544.2022447194904,25520.3365608491,114466.40337935649,262555.4177509863
86680.0,0.0,542.2239691596478,25467.64364717342,114293.36292017438,262228.0838596206
86690.0,0.0,540.2525097467005,25415.04939061217,114120.54403284006,261901.06110707112
86700.0,0.0,538.2878444399685,25362.553625382483,113947.94645760581,261574.3491964955
86710.0,0.0,536.3299512583762,25310.156185939908,113775.5699349232,261247.94783118367
86720.0,0.0,534.3788082934916,25257.856906963512,113603.4142054487,260921.85671454854
86730.0,0.0,532.4343936946243,25205.655623365194,113431.47901003808,260596.07555012964
86740.0,0.0,530.4966856837273,25153.552170284092,113259.76408974454,260270.6040416006
86750.0,0.0,528.5656625442207,25101.54638309218,113088.26918582432,259945.44189275056
86760.0,0.0,526.6413026247174,25049.638097384945,112916.99403973669,259620.5888075065
86770.0,0.0,524.7235843390226,24997.82714899257,112745.93839313276,259296.0444899164
86780.0,0.0,522.8124861679971,24946.113373966888,112575.10198787414,258971.80864415318
86790.0,0.0,520.9079866502434,24894.496608594432,112404.4845660124,258647.88097452372
86800.0,0.0,519.0100643988699,24842.97668938525,112234.08586980589,258324.2611854542
86810.0,0.0,517.1186980810016,24791.553453078493,112063.90564171039,258000.94898150302
86820.0,0.0,515.233866436407,24740.22673664242,111893.94362438098,257677.94406735152
86830.0,0.0,513.3555482607335,24688.996377266943,111724.19956067204,257355.24614780955
86840.0,0.0,511.4837224204093,24637.86221237667,111554.67319363914,257032.85492781363
86850.0,0.0,509.61836784146726,24586.824079615995,111385.3642665334,256710.77011242695
86860.0,0.0,507.7594635114074,24535.88181686215,111216.27252281085,256388.99140683934
86870.0,0.0,505.9069884866476,24485.035262210295,111047.39770611934,256067.51851636358
86880.0,0.0,504.06092188321054,24434.284253990278,110878.73956031166,255746.35114644282
86890.0,0.0,502.2212428767234,24383.62863074988,110710.29782943614,255425.48900264688
86900.0,0.0,500.3879307117313,24333.068231269717,110542.07225774229,255104.93179067038
86910.0,0.0,498.560964692384,24282.60289455019,110374.06258967705,254784.6792163346
86920.0,0.0,496.7403241842985,24232.232459818944,110206.26856988296,254464.7309855856
86930.0,0.0,494.9259886145592,24181.956766527146,110038.68994320743,254145.08680449985
86940.0,0.0,493.1179374754429,24131.7756543532,109871.32645468973,253825.74637927487
86950.0,0.0,491.31615031696856,24081.68896319531,109704.17784957029,253506.70941623673
86960.0,0.0,489.5206067562103,24031.69653317891,109537.24387328885,253187.97562183812
86970.0,0.0,487.7312864661217,23981.798204651102,109370.52427148074,252869.54470265843
86980.0,0.0,485.9481691811234,23931.993818186224,109204.0187899787,252551.41636540182
86990.0,0.0,484.17123470269144,23882.283214578405,109037.72717481479,252233.59031689726
87000.0,0.0,482.4004628881812,23832.66623484716,108871.64917222038,251916.06626410224
87010.0,0.0,480.6358336545527,23783.142720229924,108705.78452861868,251598.84391409904
87020.0,0.0,478.8773269858211,23733.712512191385,108540.1329906378,251281.92297409475
87030.0,0.0,477.1249229181558,23684.375452419743,108374.69430509582,250965.30315142497
87040.0,0.0,475.3786015547812,23635.131382821128,108209.46821901202,250648.98415354826
87050.0,0.0,473.6383430548012,23585.980145523325,108044.4544796031,250332.9656880498
87060.0,0.0,471.9041276406497,23536.92158288136,107879.65283428133,250017.24746264145
87070.0,0.0,470.1759355906397,23487.95553746447,107715.06303065456,249701.82918515988
87080.0,0.0,468.4537472464144,23439.081852067262,107550.68481653184,249386.7105635684
87090.0,0.0,466.73754300549626,23390.300369704142,107386.51793991216,249071.89130595326
87100.0,0.0,465.0273033287376,23341.610933609307,107222.56214899756,248757.37112052925
87110.0,0.0,463.3230087328702,23293.01338724047,107058.81719218194,248443.14971563406
87120.0,0.0,461.6246397960931,23244.50757427141,106895.2828180585,248129.2267997358
87130.0,0.0,459.9321771543473,23196.093338595703,106731.95877541229,247815.6020814199
87140.0,0.0,458.24560149759054,23147.7705243323,106568.84481323138,247502.27526940592
87150.0,0.0,456.56489358469844,23099.538975812495,106405.94068069197,247189.24607253075
87160.0,0.0,454.8900342229754,23051.3985375911,106243.24612717144,246876.51419976354
87170.0,0.0,453.221004281193,23003.349054438993,106080.76090224087,246564.07936019264
87180.0,0.0,451.55778468959033,22955.39037135057,105918.48475566879,246251.94126303494
87190.0,0.0,449.90035643056035,22907.52233353071,105756.41743741371,245940.09961763397
87200.0,0.0,448.248700549826,22859.74478640966,105594.55869763717,245628.55413345434
87210.0,0.0,446.60279814340174,22812.05757563375,105432.90828669071,245317.30452008918
87220.0,0.0,444.9626303743571,22764.4605470635,105271.46595512144,245006.35048725456
87230.0,0.0,443.32817845232785,22716.953546782956,105110.23145367391,244695.69174479134
87240.0,0.0,441.6994236521423,22669.53642108664,104949.20453328453,244385.32800266705
87250.0,0.0,440.07634730264544,22622.20901649259,104788.38494508713,244075.258970974
87260.0,0.0,438.4589307885617,22574.97117973119,104627.77244040929,243765.4843599256
87270.0,0.0,436.84715555235744,22527.822757748887,104467.36677077226,243456.00387986563
87280.0,0.0,435.2410030923784,22480.76359771192,104307.16768789291,243146.81724125892
87290.0,0.0,433.64045496471226,22433.793547000736,104147.17494368367,242837.92415469512
87300.0,0.0,432.0454927776009,22386.912453211844,103987.38829024509,242529.3243308924
87310.0,0.0,430.45609820075333,22340.120164154097,103827.80747987889,242221.01748068817
87320.0,0.0,428.87225295603275,22293.416527858004,103668.43226507865,241913.00331504643
87330.0,0.0,427.293938819319,22246.801392562687,103509.2623985298,241605.2815450579
87340.0,0.0,425.72113762795925,22200.274606727064,103350.29763311334,241297.8518819362
87350.0,0.0,424.1538312714547,22153.83601902239,103191.537721904,240990.71403701603
87360.0,0.0,422.59200168959796,22107.485478332266,103032.98241816834,240683.86772176437
87370.0,0.0,421.03563088551164,22061.222833760083,102874.63147536851,240377.31264776364
87380.0,0.0,419.48470091447234,22015.047934615985,102716.48464715667,240071.04852672666
87390.0,0.0,417.93919388204813,21968.960630428046,102558.54168738239,239765.07507048734
87400.0,0.0,416.3990919534117,21922.960770938545,102400.80235008709,239459.39199100807
87410.0,0.0,414.86437734775245,21877.04820610024,102243.26638950035,239153.99900036864
87420.0,0.0,413.3350323345512,21831.222786080092,102085.93356005289,238848.89581077918
87430.0,0.0,411.81103924289346,21785.48436125554,101928.80361635983,238544.08213456906
87440.0,0.0,410.29238045215607,21739.832782221958,101771.87631323561,238239.55768419616
87450.0,0.0,408.7790383975953,21694.267899779603,101615.15140568092,237935.32217223942
87460.0,0.0,407.2709955647588,21648.789564946666,101458.62864889577,237631.3753114026
87470.0,0.0,405.7682344969362,21603.397628948092,101302.30779826641,237327.7168145124
87480.0,0.0,404.2707377895713,21558.091943226755,101146.18860937469,237024.34639452025
87490.0,0.0,402.7784880883992,21512.872359430417,100990.27083799243,236721.26376450062
87500.0,0.0,401.291468096897,21467.738729419187,100834.55424008332,236418.46863765456
87510.0,0.0,399.8096605669707,21422.690905267373,100679.03857180662,236115.96072730422
87520.0,0.0,398.33304830640554,21377.728739257902,100523.723589506,235813.73974689282
87530.0,0.0,396.86161417514086,21332.852083880454,100368.60904972255,235511.80540999398
87540.0,0.0,395.39534108527005,21288.060791838914,100213.69470918924,235210.15743029863
87550.0,0.0,393.9342120010406,21243.354716047645,100058.98032482527,234908.79552162252
87560.0,0.0,392.478209938854,21198.733709627762,99904.4656537436,234607.71939790808
87570.0,0.0,391.0273179654032,21154.197625909,99750.15045325086,234306.92877321877
87580.0,0.0,389.5815192051232,21109.746318433434,99596.03448084183,234006.42336173914
87590.0,0.0,388.1407968252897,21065.37964094989,99442.11749420129,233706.20287778415
87600.0,0.0,386.7051340546459,21021.097447415814,99288.39925120585,233406.26703578234
87610.0,0.0,385.27451416663826,20976.89959199913,99134.87950992398,233106.61555029266
87620.0,0.0,383.8489204868674,20932.78592907265,98981.55802861229,232807.24813599512
87630.0,0.0,382.42833639495075,20888.756313219666,98828.43456571922,232508.16450769268
87640.0,0.0,381.0127453189343,20844.81059923023,98675.50887988321,232209.36438031122
87650.0,0.0,379.6021307390183,20800.948642099276,98522.78072993271,231910.84746889956
87660.0,0.0,378.1964761838317,20757.170297034085,98370.24987488426,231612.61348862946
87670.0,0.0,376.79576523788273,20713.475419446826,98217.91607394814,231314.6621547956
87680.0,0.0,375.3999815322459,20669.8638649527,98065.77908652276,231016.99318281747
87690.0,0.0,374.0091087464243,20626.33548937738,97913.83867219277,230719.60628823377
87700.0,0.0,372.6231306158006,20582.8901487533,97762.09459073842,230422.50118670985
87710.0,0.0,371.2420309204608,20539.52769931592,97610.54660212249,230125.67759403028
87720.0,0.0,369.86579349450767,20496.247997509316,97459.19446650334,229829.1352261044
87730.0,0.0,368.49440221861005,20453.050899978727,97308.0379442256,229532.87379896268
87740.0,0.0,367.12784102372825,20409.936263581738,97157.07679582201,229236.89302876033
87750.0,0.0,365.76609389297664,20366.90394537337,97006.31078201532,228941.1926317718
87760.0,0.0,364.4091448560357,20323.953802617267,96855.7396637164,228645.77232439816
87770.0,0.0,363.05697799287736,20281.085692783818,96705.36320202798,228350.63182315975
87780.0,0.0,361.7095774319023,20238.29947354272,96555.1811582353,228055.77084469981
87790.0,0.0,360.36692734993994,20195.595002772287,96405.19329381734,227761.18910578452
87800.0,0.0,359.0290119741112,20152.972138550133,96255.39937044121,227466.88632330112
87810.0,0.0,357.69581558182836,20110.430739164352,96105.79914995655,227172.86221426167
87820.0,0.0,356.36732249334455,20067.97066309862,95956.39239440672,226879.11649579927
87830.0,0.0,355.04351708479226,20025.591769043356,95807.17886601947,226585.64888516627
87840.0,0.0,353.72438377328217,19983.293915895745,95658.15832721628,226292.45909974165
87850.0,0.0,352.40990702807903,19941.07696274668,95509.3305405993,225999.54685702175
87860.0,0.0,351.1000713650137,19898.940768899396,95360.69526896067,225706.9118746277
87870.0,0.0,349.79486135207117,19856.885193850845,95212.25227528065,225414.55387030356
87880.0,0.0,348.4942615982145,19814.910097306594,95064.00132272765,225122.4725619126
87890.0,0.0,347.1982567626983,19773.01533916965,94915.94217465445,224830.66766744293
87900.0,0.0,345.9068315550685,19731.200779546052,94768.07459460385,224539.13890499808
87910.0,0.0,344.6199707277119,19689.46627874486,94620.3983463049,224247.885992812
87920.0,0.0,343.3376590833068,19647.811697272584,94472.91319367103,223956.9086492341
87930.0,0.0,342.05988147109747,19606.236895838752,94325.61890080757,223666.20659273677
87940.0,0.0,340.7866227850318,19564.741735352203,94178.51523199864,223375.77954191528
87950.0,0.0,339.5178679674864,19523.326076926664,94031.60195172392,223085.62721548416
87960.0,0.0,338.25360201112926,19481.989781869575,93884.87882464193,222795.7493322827
87970.0,0.0,336.993809947744,19440.73271169141,93738.3456155993,222506.14561126754
87980.0,0.0,335.73847685940564,19399.55472810194,93592.00208963454,222216.81577151828
87990.0,0.0,334.4875878766179,19358.455693012103,93445.84801196307,221927.75953223743
88000.0,0.0,333.24112817272544,19317.43546852842,93299.8831479922,221638.97661274858
88010.0,0.0,331.99908296763897,19276.49391695857,93154.10726331174,221350.46673249267
88020.0,0.0,330.76143752783537,19235.63090080954,93008.52012370154,221062.22961103544
88030.0,0.0,329.52817716635764,19194.846282783896,92863.12149512209,220774.26496806182
88040.0,0.0,328.29928723722696,19154.139925787225,92717.91114372201,220486.5725233797
88050.0,0.0,327.07475314848125,19113.511692918837,92572.88883583248,220199.15199691616
88060.0,0.0,325.8545603454113,19072.961447479203,92428.05433797464,219912.00310872123
88070.0,0.0,324.6386943217367,19032.48905296065,92283.40741684847,219625.1255789604
88080.0,0.0,323.42714061774313,18992.09437306039,92138.94783934392,219338.51912792772
88090.0,0.0,322.2198848146945,18951.777271667495,91994.6753725335,219052.18347603083
88100.0,0.0,321.0169125441462,18911.537612870336,91850.5897836741,218766.11834380403
88110.0,0.0,319.81820947676897,18871.37526095286,91706.69084020704,218480.32345189713
88120.0,0.0,318.62376133166254,18831.290080394596,91562.97830975987,218194.7985210847
88130.0,0.0,317.4335538689047,18791.28193587251,91419.4519601427,217909.5432722587
88140.0,0.0,316.24757289886475,18751.35069226101,91276.11155935004,217624.55742643215
88150.0,0.0,315.06580427102745,18711.496214624494,91132.95687555894,217339.84070474096
88160.0,0.0,313.8882338795811,18671.718368230388,90989.98767713457,217055.39282843843
88170.0,0.0,312.7148476615548,18632.01701853797,90847.20373262092,216771.2135189008
88180.0,0.0,311.54563160426915,18592.392031198367,90704.60481074825,216487.30249761976
88190.0,0.0,310.3805717304349,18552.84327206202,90562.1906804312,216203.65948621184
88200.0,0.0,309.219654109329,18513.37060717307,90419.96111076325,215920.28420641273
88210.0,0.0,308.0628648567945,18473.973902767524,90277.91587102786,215637.17638007738
88220.0,0.0,306.9101901296526,18434.65302527882,90136.05473068729,215354.3357291799
88230.0,0.0,305.7616161275655,18395.407841330394,89994.37745938636,215071.76197581738
88240.0,0.0,304.6171290911734,18356.238217743114,89852.88382695429,214789.45484220423
88250.0,0.0,303.4767153095454,18317.14402152784,89711.57360340469,214507.41405067407
88260.0,0.0,302.3403611090034,18278.12511989288,89570.44655892812,214225.6393236816
88270.0,0.0,301.2080528642982,18239.18138023652,89429.50246390514,213944.13038380444
88280.0,0.0,300.0797769855708,18200.31267014891,89288.74108889326,213662.886953732
88290.0,0.0,298.9555199332535,18161.518857413903,89148.16220463254,213381.90875628218
88300.0,0.0,297.8352682031691,18122.799810007215,89007.7655820474,213101.19551438466
88310.0,0.0,296.7190083377063,18084.15539609827,88867.55099224485,212820.7469510939
88320.0,0.0,295.6067269220948,18045.58548404649,88727.5182065107,212540.56278958358
88330.0,0.0,294.49841057881713,18007.089942403138,88587.66699631512,212260.642753141
88340.0,0.0,293.39404597505927,17968.66863991134,88447.99713330716,211980.986565182
88350.0,0.0,292.29361982271075,17930.321445504203,88308.50838932022,211701.59394923225
88360.0,0.0,291.19711886905134,17892.048228306696,88169.20053636841,211422.4646289423
88370.0,0.0,290.1045299079269,17853.848857635632,88030.07334664464,211143.59832808375
88380.0,0.0,289.01583977229893,17815.723202994093,87891.12659252621,210864.99477053992
88390.0,0.0,287.931035336107,17777.671134078875,87752.36004656926,210586.65368031897
88400.0,0.0,286.8501035179943,17739.692520776764,87613.77348151244,210308.57478154823
88410.0,0.0,285.7730312719941,17701.78723316267,87475.3666702751,210030.7577984687
88420.0,0.0,284.6998055949807,17663.955141503364,87337.13938595355,209753.202455448
88430.0,0.0,283.63041353039443,17626.19611625001,87199.09140182845,209475.90847696364
88440.0,0.0,282.5648421533406,17588.510028047487,87061.22249135934,209198.87558761984
88450.0,0.0,281.5030785854906,17550.896747726947,86923.53242818825,208922.1035121344
88460.0,0.0,280.4451099857688,17513.356146311387,86786.02098613232,208645.59197534807
88470.0,0.0,279.3909235559404,17475.88809500821,86648.68793919496,208369.34070221335
88480.0,0.0,278.3405065368861,17438.492465214804,86511.53306155466,208093.3494178094
88490.0,0.0,277.29384621046484,17401.16912851669,86374.5561275687,207817.617847329
88500.0,0.0,276.25092989578843,17363.917956685647,86237.75691178069,207542.1457160823
88510.0,0.0,275.21174495480955,17326.73882168159,86101.13518890552,207266.93274950236
88520.0,0.0,274.1762787885964,17289.631595654413,85964.69073384441,206991.97867313586
88530.0,0.0,273.1445188354701,17252.59615093656,85828.42332167178,206717.28321265057
88540.0,0.0,272.11645257659256,17215.632360048592,85692.33272764646,206442.84609383158
88550.0,0.0,271.09206753224134,17178.740095697343,85556.41872720048,206168.66704258323
88560.0,0.0,270.0713512580842,17141.919230779633,85420.6810959503,205894.7457849253
88570.0,0.0,269.0542913544923,17105.16963837482,85285.11960968934,205621.08204699494
88580.0,0.0,268.04087545722723,17068.491191746667,85149.73404438607,205347.6755550541
88590.0,0.0,267.031091241166,17031.883764348924,85014.52417619154,205074.5260354746
88600.0,0.0,266.0249264240265,16995.34722981602,84879.48978143558,204801.63321474753
88610.0,0.0,265.02236875519156,16958.88146197237,84744.63063662127,204528.9968194887
88620.0,0.0,264.0234060268849,16922.486334823072,84609.94651843421,204256.61657642014
88630.0,0.0,263.0280260723084,16886.161722559482,84475.43720373698,203984.4922123924
88640.0,0.0,262.03621676005423,16849.907499559224,84341.10246956721,203712.62345436588
88650.0,0.0,261.04796599410474,16813.72354038246,84206.9420931451,203441.01002942212
88660.0,0.0,260.06326172314584,16777.609719773754,84072.95585186593,203169.65166476183
88670.0,0.0,259.082091929391,16741.56591266021,83939.1435232982,202898.5480876956
88680.0,0.0,258.10444463416934,16705.591994153336,83805.50488519669,202627.69902566075
88690.0,0.0,257.13030789606273,16669.687839550897,83672.03971548378,202357.1042062044
88700.0,0.0,256.1596698127687,16633.85332432948,83538.74779226631,202086.76335699484
88710.0,0.0,255.19251851923764,16598.088324148208,83405.62889382243,201816.6762058176
88720.0,0.0,254.22884218767285,16562.39271485433,83272.682798611,201546.84248057194
88730.0,0.0,253.2686290256679,16526.76637247391,83139.90928526781,201277.26190927997
88740.0,0.0,252.3118672836572,16491.209173211828,83007.30813260004,201007.93422007188
88750.0,0.0,251.35854524187744,16455.72099346295,82874.87911959738,200738.8591412045
88760.0,0.0,250.4086512234062,16420.301709797233,82742.62202542089,200470.03640104644
88770.0,0.0,249.46217358484864,16384.9511989709,82610.53662941046,200201.46572808176
